id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2020-22-2,8.468403027246806,15,14,28,0,0,1,21,1990_1994,2020,17.503120926731654,1.5723337356047673,0.09087831045019194,0.02578140063724013,9.513573057552938,Доод STR регим
2020-26-2,8.28835161898739,15,14,28,0,1,1,21,1990_1994,2020,17.503120926731654,1.5723337356047673,0.0865746614367418,0.04453294663944486,9.04327779565115,Доод STR регим
2020-31-2,8.239561454817958,14,14,37,1,0,1,21,1980_1984,2020,26.19265965303557,1.506024096385542,0.11193842005828941,0.0363978672867697,11.844398480899088,Дээд STR регим
2020-59-3,8.517193191416238,8,8,32,1,0,1,21,1985_1989,2020,22.834960164922418,1.5076205308910147,0.09908922296344853,0.04247970958934323,10.416481202069372,Дээд STR регим
2020-135-4,7.951879382366177,16,10.5,33,1,0,0,21,1985_1989,2020,24.234704305030984,1.4958916250210248,0.08381548069736554,0.020986261814276652,8.74282237981301,Дээд STR регим
2020-145-3,7.354042381610556,11,9,25,1,1,0,21,post1995,2020,17.483333333333334,1.649365888253578,0.1553274169175124,0.04342884239766406,16.804033466983004,Доод STR регим
2020-173-2,8.4491130526127,14,14,37,1,0,1,22,1980_1984,2020,24.748683220466518,1.4545454545454546,0.09703816751252436,0.038193776386337135,10.190242969320362,Дээд STR регим
2020-187-2,7.374280643851548,8,4,34,0,0,1,22,1985_1989,2020,26.799242424242422,1.350837020064906,0.10909712692164476,0.01960289815496098,11.527066788786033,Дээд STR регим
2020-187-3,8.111728083308073,14,4,26,0,0,1,22,1990_1994,2020,19.688758420834745,1.336089646840503,0.11752022144663582,0.049352466095682446,12.470437286324177,Дээд STR регим
2020-188-3,8.025439585474205,18,11,36,0,0,1,22,1980_1984,2020,25.026490066225165,1.402948402948403,0.09746596584345257,0.028137466826515835,10.237392255821165,Дээд STR регим
2020-206-4,7.649692623711514,13,8.5,30,1,0,1,22,1990_1994,2020,21.916810097532988,1.2976546099921047,0.16019557354040573,0.028029053723802995,17.37404011118322,Дээд STR регим
2020-215-2,8.27396288153529,11,11,29,1,0,1,21,1990_1994,2020,18.17521304369243,1.545017281985095,0.1331679187603902,0.029604863526119192,14.244181963941704,Доод STR регим
2020-236-3,8.034748860188472,16,10.5,25,0,0,0,22,post1995,2020,19.300045599635204,1.3398775256283817,0.09183887127195993,0.03295530052236759,9.61881804429705,Доод STR регим
2020-308-4,8.421883011611913,11,14,26,0,0,0,22,1990_1994,2020,19.688758420834745,1.336089646840503,0.10745644581995971,0.04907174283039448,11.344236462122614,Дээд STR регим
2020-386-2,8.006367567650246,8,11,31,0,0,0,23,1985_1989,2020,22.193732193732195,1.8138962417330018,0.05506459117401081,0.04143844034927243,5.6608860078187995,Дээд STR регим
2020-495-3,8.038890759355807,16,4,26,1,0,1,41,1990_1994,2020,24.16820528868722,2.0265943765206895,0.11323502937004937,0.02618291816122035,11.98951102624617,Дээд STR регим
2020-519-3,8.13420093916013,14,12.5,32,1,1,1,41,1985_1989,2020,22.378024889129296,1.8808625307181825,0.06929006220641024,0.051757268237745964,7.174703737678123,Дээд STR регим
2020-535-3,8.214243646833667,15,10,27,1,1,0,85,1990_1994,2020,19.53062264661216,1.422535999053971,0.15828156824916695,0.03281307911487835,17.14960043523799,Доод STR регим
2020-611-3,7.951879382366177,14,10.5,25,1,0,0,41,post1995,2020,22.899363019844948,2.0404973746192026,0.12122934100521561,0.04241229780473176,12.888378202283658,Дээд STR регим
2020-631-3,7.536363938404511,8,7,32,1,0,1,44,1985_1989,2020,25.090786721413078,1.730214219618758,0.07110068784428863,0.028857369528335574,7.368932788984717,Дээд STR регим
2020-638-2,8.452654670278667,15,2,25,1,1,1,42,post1995,2020,3.9217361585782635,1.485632183908046,0.19347815874952914,0.08281286795270995,21.3462882715304,Доод STR регим
2020-650-2,7.487573774235079,10,4,37,1,1,1,48,1980_1984,2020,25.066286153783878,2.0833333333333335,0.07246796209761229,0.040503307809583534,7.515835971978313,Дээд STR регим
2020-720-2,8.600029196995386,15,15,34,1,1,1,43,1985_1989,2020,25.542614431584454,1.469941311043006,0.1098462973936549,0.021440738552022356,11.610650879511098,Дээд STR регим
2020-722-3,7.572731582575386,14,8.5,29,0,0,1,43,1990_1994,2020,20.408107672258616,1.5197888700998508,0.08838923114172674,0.03967329997196245,9.241324054100142,Дээд STR регим
2020-752-3,7.864868005376548,10,10,32,0,0,1,64,1985_1989,2020,25.684682760094,1.5238181228837382,0.0730194308953912,0.03741032609193208,7.575143952531294,Дээд STR регим
2020-799-2,7.951879382366177,15,8,27,0,0,0,43,1990_1994,2020,38.51660939289805,1.5758250358264287,0.09986574906090165,0.0241034932608273,10.502255780100779,Дээд STR регим
2020-884-2,7.957577403480815,14,14,27,0,0,1,44,1990_1994,2020,65.76839826839827,1.7682164667814524,0.09134745346588267,0.022152034419518515,9.5649626390653,Дээд STR регим
2020-901-2,7.9983993980010695,16,15,29,1,1,1,44,1990_1994,2020,21.401835416689693,1.7589330571791506,0.13572176781685374,0.030065249172213836,14.536317236172414,Дээд STR регим
2020-917-3,8.619708754941833,11,10,36,0,0,1,44,1980_1984,2020,26.092359264824875,1.7926123720516245,0.07681425561271692,0.021995686354053336,7.984148326898088,Дээд STR регим
2020-924-3,9.656627474604603,14,10.5,27,1,0,0,44,1990_1994,2020,65.76839826839827,1.7682164667814524,0.12381795921540384,0.027699514762133358,13.180981669755564,Дээд STR регим
2020-972-3,7.9983993980010695,10,10,31,1,0,0,21,1985_1989,2020,21.30328588937931,1.5113522166620617,0.11765805976957384,0.05006677132416864,12.485941091264507,Дээд STR регим
2020-1016-3,8.9510577740461,15,12.5,26,0,0,1,45,1990_1994,2020,19.097177399610953,1.2392535858488927,0.11763277532091179,0.033399866885449214,12.483096982217813,Доод STR регим
2020-1024-4,7.669895331029034,14,10,37,1,0,1,45,1980_1984,2020,25.270891367885397,1.0047846889952154,0.11261975266316682,0.026643630279749902,11.920627682028218,Дээд STR регим
2020-1026-2,8.131530710604252,13,13,33,0,1,1,45,1985_1989,2020,24.17985822406993,1.0061055954951834,0.12335520263610278,0.030638286663917106,13.128618542461389,Дээд STR регим
2020-1027-3,8.047189562170502,11,11.5,31,0,0,1,45,1985_1989,2020,21.79364858059656,1.0623909727995553,0.09287359414263631,0.018755477912937205,9.732301844400592,Дээд STR регим
2020-1027-4,7.951879382366177,15,11.5,28,1,1,1,45,1990_1994,2020,18.97585604312185,1.1827474871864456,0.15321515633905297,0.026133638141530996,16.55757329737064,Доод STR регим
2020-1029-2,7.783224016336037,15,13,30,0,0,1,85,1990_1994,2020,22.202228055814302,1.441519848202648,0.08447054833446166,0.01737829367312111,8.814079620128412,Дээд STR регим
2020-1040-3,8.144828031734418,14,9,27,0,0,1,64,1990_1994,2020,19.74301952063257,1.561694864157441,0.10193330875606654,0.051723619255760106,10.730962140930455,Дээд STR регим
2020-1041-3,9.315700887634009,14,9,31,1,0,1,45,1985_1989,2020,21.79364858059656,1.0623909727995553,0.15080047858032727,0.02344377799751726,16.276463848473455,Дээд STR регим
2020-1048-6,8.294049640102028,15,14,32,0,1,1,11,1985_1989,2020,24.05297052132284,0.9257993949993928,0.10206364871300275,0.027113405469308585,10.745395750385,Дээд STR регим
2020-1052-2,8.399410155759854,16,15,28,0,0,1,11,1990_1994,2020,20.053299634997735,1.002709606891408,0.10409551305830358,0.04061302379753984,10.970644130998842,Дээд STR регим
2020-1060-3,7.387328359244023,10,13.5,37,1,0,1,81,1980_1984,2020,22.61986301369863,2.048192771084337,0.08094253339790118,0.04587062165440798,8.4308583246404325,Дээд STR регим
2020-1064-3,7.849363818840582,11,10.5,25,1,0,1,46,post1995,2020,18.789659224441834,1.7030975327800146,0.1507821612512427,0.024976218499779636,16.27433399372704,Доод STR регим
2020-1072-3,8.58173171255381,14,12,34,0,0,1,45,1985_1989,2020,23.994292151354614,0.9535779403149253,0.1211903085195672,0.034382044974602365,12.883971974275177,Дээд STR регим
2020-1075-3,8.131530710604252,14,11,29,0,1,1,45,1990_1994,2020,19.0867399170035,1.145461140503846,0.0956717854331928,0.02108382135412921,10.039783811767112,Доод STR регим
2020-1076-3,7.600902459542082,14,12.5,34,1,0,1,41,1985_1989,2020,25.061267684081542,1.9313481439033608,0.07336335501282772,0.026020921973570397,7.612148001901042,Дээд STR регим
2020-1125-3,7.728735831051967,8,8,37,0,0,0,45,1980_1984,2020,25.270891367885397,1.0047846889952154,0.10774340790312639,0.0176895880749367,11.376192621050052,Дээд STR регим
2020-1132-2,7.864868005376548,12,8,25,0,0,0,45,post1995,2020,18.52287788355755,1.2812198524549712,0.07789691668105242,0.05094990745825281,8.101121870213746,Доод STR регим
2020-1147-3,8.214243646833667,15,10,25,1,1,0,45,post1995,2020,18.52287788355755,1.2812198524549712,0.16354089776896139,0.04334274517301095,17.76735184219993,Доод STR регим
2020-1243-3,8.111728083308073,11,9,27,0,0,0,46,1990_1994,2020,19.774011299435028,1.7054078539555662,0.053710730750955865,0.01837690084656969,5.517932707231266,Дээд STR регим
2020-1322-2,7.600902459542082,14,10,25,0,0,1,48,post1995,2020,7.548044159738312,2.028163836574253,0.0650713581003201,0.02790921330592606,6.7235177541952185,Доод STR регим
